zone_temp_cooling,zone_temp_heating,supplyfan_speed,returnfan_speed,outdoor_air_damper_position,Outdoor_temp,ns_indoor_temp_interior,ns_co2,ns_supply_air_temp,ns_return_air_temp,ns_filtered_air_flow_rate,indoor_temp_interior,co2,supply_air_temp,return_air_temp,filtered_air_flow_rate
22.906504065040654,20.69105691056911,85.525,71.275,10.0,27.985,22.48025,434.3636363636364,18.777777777777786,23.20833333333333,24276.80712,22.449,429.3636363636364,18.68055555555556,23.23611111111111,24527.38880725
22.906504065040654,20.69105691056911,84.80000000000001,75.15,56.8,21.71,22.4685,422.1818181818182,18.444444444444443,22.097222222222225,23795.287158750005,22.687,421.09090909090907,18.625000000000004,22.11111111111112,24299.29720775
22.972347550762528,20.89975963943355,87.025,72.925,42.425,12.3055,24.159875,409.4337746818182,20.11111111111111,21.65277777777777,30347.884596000004,24.16775,410.7093950272727,19.944444444444446,21.611111111111114,30162.26587275
25.93100444771242,18.017429193899787,70.1,60.5,41.24999999999999,8.9445,22.6794375,426.1818181818182,17.180555555555557,19.638888888888896,23026.638321250004,22.82984375,429.54545454545456,17.20833333333333,19.66666666666667,22751.91002125
25.93065484956428,18.017429193899787,74.45,61.7,35.05,8.014,22.76525,435.0,17.69444444444445,19.84722222222221,23469.314470250003,22.8610625,435.09090909090907,17.75,19.93055555555556,24276.073152
25.869945534858388,17.94117647058824,89.275,82.17500000000001,31.075,25.6805,24.31388366062665,420.09090909090907,19.986111111111107,22.20833333333333,31227.512963000005,24.334433795499127,419.54545454545456,20.013888888888893,22.18055555555556,30724.46115
22.98240352614379,20.871459694989102,91.475,80.35000000000001,31.3,24.0775,24.18222363796818,423.1818181818182,19.97222222222221,22.18055555555556,31206.1794695,24.183031582733225,424.45454545454544,20.02777777777778,22.194444444444443,31471.53098850001
22.99264574477124,20.882352941176475,95.6,78.95,10.0,12.05,23.635114953505067,412.8181818181818,20.194444444444443,21.416666666666668,31410.97990275,23.670901668212707,411.54545454545456,20.222222222222225,21.43055555555556,31763.62859025
23.15040650406504,20.9349593495935,79.125,59.27499999999999,16.6,9.335,22.808,412.09090909090907,20.56944444444444,21.13888888888889,22533.986087250003,22.756,409.7272727272728,20.43055555555556,21.05555555555556,21941.023619
23.050219086383443,20.93681917211329,82.775,74.175,54.72500000000001,16.906,24.0035625,435.9090909090909,19.944444444444446,21.416666666666668,28549.0369145,24.06225,433.0,19.93055555555556,21.611111111111104,29059.6645685
23.09620596205962,20.88075880758807,56.675,60.475,50.9,15.79,23.491433333333333,445.1818181818182,17.72222222222222,22.375,16389.955462625003,23.4164,459.7272727272728,17.694444444444443,22.43055555555556,15845.094615150005
23.082655826558263,20.86720867208672,83.525,69.17500000000001,30.3,10.035,23.41935714285714,504.0,20.59722222222221,21.48611111111112,24322.66610325,23.388142857142853,494.45454545454544,20.652777777777786,21.59722222222222,24270.2668195
22.81361247254901,20.915186744662307,88.225,80.4,53.05,11.9,23.947,428.4871560727273,20.069444444444443,21.80555555555556,30915.06473925,23.9606875,422.7772814727272,19.95833333333333,21.81944444444444,31034.57749625
22.687907036165573,20.883724480936824,88.575,79.55000000000001,45.575,11.739,24.45675,409.0590208636364,20.02777777777778,21.875,30453.730597,24.56228125,404.4691064090909,20.069444444444443,21.916666666666668,30974.628706000003
22.906504065040654,20.69105691056911,80.825,66.025,58.4,15.59,21.824,418.45454545454544,18.666666666666664,21.888888888888893,21775.8527855,21.8044375,416.3636363636364,18.666666666666664,21.888888888888893,23086.56629875
22.941124347167754,20.87380339466232,84.925,78.82499999999999,48.35,14.2555,24.10558354675302,407.54545454545456,20.013888888888893,21.58333333333333,29352.800684,24.095247547089755,410.9090909090909,20.069444444444443,21.63888888888888,29610.770048
22.92564443246188,20.900540260675385,89.875,81.25,46.425,12.325,23.902125,422.5590230363637,20.0,21.569444444444443,30940.362424500003,23.976375,422.60048280909086,20.02777777777778,21.611111111111114,31551.2004965
22.994024138997823,20.882352941176475,94.85,81.725,21.375,13.808,24.45133349223194,426.0,20.25,22.069444444444443,31498.60497825,24.47647098166808,425.45454545454544,20.416666666666668,22.097222222222225,32254.9738685
23.123306233062333,20.90785907859079,80.9,64.575,34.8,11.6,23.82335714285714,435.54545454545456,20.65277777777778,22.000000000000007,23168.3684765,23.86135714285714,438.7272727272728,20.47222222222223,21.888888888888893,23256.7351655
23.05860513180828,20.94771241830065,85.94999999999999,73.22500000000001,41.15,13.7,24.04665625,417.9090909090909,20.027777777777786,21.48611111111111,27702.3317695,24.05825,420.27272727272725,19.97222222222222,21.444444444444443,28214.44732275
23.04189767614379,20.86558123093682,88.525,82.25,43.25,12.8975,24.03103125,414.0,20.04166666666666,21.625000000000007,30149.92433675,24.0193125,419.54545454545456,19.97222222222222,21.58333333333334,31068.116181000005
23.060031191830067,20.944398485511982,71.725,65.925,32.975,13.433,24.25994614543215,389.33660933636367,20.13888888888889,20.97222222222222,24353.4430635,24.31771150741889,400.4127764090909,20.15277777777777,21.0,25208.6975765
23.005214664161223,20.89324618736384,76.225,74.575,69.975,19.525,24.6365,410.3939428272727,19.80555555555556,22.31944444444445,26066.5107835,24.5485625,414.9767377363637,20.05555555555556,22.27777777777777,26576.76932975
23.04893507734205,20.93681917211329,83.325,74.5,34.95,8.4835,23.58946875,407.3636363636364,19.33333333333334,21.194444444444446,27580.869410000003,23.6835,411.27272727272725,19.375,21.15277777777778,27143.00313
24.69678456688453,21.929233882244016,80.375,65.8,45.8,15.395,23.255465642366687,437.3636363636364,19.15277777777777,21.625000000000007,23644.747263750003,23.319026011829155,439.8181818181818,19.27777777777778,21.5,23123.0476515
22.96287428660131,20.857059698148152,86.25,82.35000000000001,41.775000000000006,13.4665,24.048843113253582,410.3636363636364,20.0,21.55555555555556,29427.75589175,24.114354382259584,404.7272727272728,19.95833333333333,21.54166666666667,29994.905453000003
22.77074153703704,20.90548083257081,90.5,78.1,51.4,13.67,23.9803125,422.2638028727273,19.75,21.65277777777777,31683.52753625,23.98803125,422.5941329636364,20.041666666666668,21.73611111111111,31853.645433
22.906504065040654,20.69105691056911,78.55,68.0,56.2,15.275,21.77125,426.45454545454544,18.65277777777778,21.80555555555556,21996.716839,21.734250000000003,424.9090909090909,18.694444444444446,21.80555555555556,22489.824405
22.993494556535943,20.882352941176475,95.0,73.4,10.0,16.9525,24.586855596768565,423.09090909090907,19.916666666666664,22.18055555555556,30642.5141325,24.51857962715837,422.09090909090907,20.08333333333333,22.22222222222222,31049.43185325
23.123306233062333,20.90785907859079,79.65,59.325,14.8,8.905000000000001,22.71842857142857,487.7834229363636,20.13888888888889,20.986111111111104,21946.0263245,22.66932142857143,477.1890414272728,20.27777777777778,21.041666666666668,22518.59697
22.81681733344228,20.90112877625273,95.575,83.575,91.575,18.74,24.04271875,422.3302127363637,20.76388888888889,21.861111111111107,31666.407138,23.995875,422.6013125545454,20.541666666666664,21.83333333333333,33330.732671750004
23.09620596205962,20.88075880758807,83.325,63.95,32.5,22.83,24.158066666666663,425.27272727272725,21.80555555555556,22.16666666666667,26531.3316985,24.14966666666667,422.9090909090909,21.986111111111104,22.36111111111111,23915.334038875
22.982741199673203,20.871459694989102,87.30000000000001,79.7,33.2,21.8275,24.792268430316025,418.45454545454544,20.0,22.513888888888893,29579.37125375,24.773789319342374,422.27272727272725,19.77777777777777,22.527777777777786,30191.0201735
22.9656462295207,20.89659494509804,82.675,73.325,46.6,12.7025,24.0543125,388.45454545454544,20.02777777777778,21.569444444444443,29394.361622,23.986,388.3636363636364,19.986111111111107,21.569444444444443,28753.05240975
25.521680216802167,18.21138211382113,62.4,61.525,10.0,23.83,25.839625,425.1818181818182,18.5,22.33333333333333,16964.4563845,26.7770625,429.3636363636364,19.05555555555556,22.47222222222222,17356.575815250002
25.71138211382113,18.40108401084011,86.57499999999999,71.05,100.0,22.39,24.0206,423.54545454545456,19.93055555555556,21.472222222222225,23483.736431750003,24.03313333333333,427.0,19.986111111111107,21.54166666666667,24080.492342250003
23.07213565087146,20.95860566448801,90.8,76.875,23.75,12.222,20.917625,408.45454545454544,18.944444444444443,19.111111111111114,28909.826148125,20.8688125,408.3636363636364,19.0,19.111111111111104,29693.747084250004
25.65069974738562,18.27496355119826,80.5,74.225,69.225,22.1805,24.480178350171062,410.7272727272728,20.0,22.0,27106.534095000003,24.49741033889392,408.8181818181818,20.0,22.08333333333333,27916.571422
25.87321399455337,17.96296296296296,79.225,68.67500000000001,73.175,18.328,24.0388125,417.8181818181818,20.222222222222225,22.041666666666668,26957.9285115,24.0193125,420.9090909090909,20.125,22.0,27633.783066
22.73843203605664,20.91779896960784,87.5,76.775,54.5,14.485,24.0115,422.75609076363634,20.04166666666666,21.763888888888896,30849.0904455,24.046625,423.8598577454546,20.05555555555556,21.750000000000004,30740.10851525
25.77913279132792,18.468834688346888,71.75,59.75,41.25,11.41,22.862266666666663,407.9090909090909,18.569444444444443,20.52777777777778,20116.6688505,22.9081,410.27272727272725,18.444444444444443,20.58333333333333,20200.0846535
23.0624989748366,20.94771241830065,86.225,73.25,36.8,9.4055,23.99975,407.9090909090909,19.736111111111114,21.30555555555556,27221.896619750005,24.1129375,406.45454545454544,19.791666666666668,21.375,28376.85643175
25.94149816830065,18.047655446623097,77.5,64.375,32.25,10.061,21.234372668901752,413.1818181818182,18.36111111111111,18.98611111111111,26665.7939565,21.22137564444811,414.9090909090909,18.347222222222225,18.95833333333333,25158.28612275
23.059647179302832,20.94771241830065,47.6,49.3,48.375,16.1305,23.659875,404.45454545454544,19.97222222222222,21.375000000000007,15919.37897275,23.651937500000003,402.3636363636364,19.875,21.22222222222222,15768.481863
23.15040650406504,20.9349593495935,83.85,63.025,26.6,6.875,22.9914,384.44090909090914,20.375,21.25,22060.73643325,23.006,411.69090909090914,20.18055555555556,21.0,23182.19026625
23.058397293355124,21.145030823856207,78.325,72.8,66.15,16.703,23.53830851637477,418.9876295454545,20.222222222222225,22.30555555555556,26958.753588375,23.60231436185692,423.2532224,20.666666666666668,22.40277777777778,27318.823507875
22.906504065040654,20.69105691056911,94.4,76.975,10.0,27.64,22.32790625,410.6363636363636,18.36111111111111,22.625,26812.012445,22.3551875,412.3636363636364,18.58333333333333,22.666666666666668,27115.778354
23.06017181535948,20.94771241830065,81.17500000000001,71.35,54.5,14.097,24.40415625,421.27272727272725,19.902777777777786,21.83333333333334,27078.710846250004,24.4060625,420.9090909090909,20.041666666666668,21.861111111111107,27096.474316000003
23.002377552832243,20.89324618736384,86.29999999999998,75.675,46.95,13.4945,24.245875,420.09090909090907,20.013888888888893,21.694444444444443,30830.5951315,24.30053125,420.45454545454544,19.95833333333333,21.694444444444443,30120.86633975
22.983100870479305,20.894533767864928,83.25,73.69999999999999,84.975,18.564,24.175375000000003,413.03977818181824,20.194444444444443,22.138888888888896,29384.2398295,24.1618125,409.9961814999999,20.30555555555556,22.15277777777778,29107.699546000003
23.13685636856368,20.92140921409214,67.175,54.65,22.9,9.825,23.22893333333333,462.34742464545457,20.222222222222225,21.05555555555556,19608.4180975,23.2393,453.21840031818186,20.069444444444443,21.15277777777778,18836.61888925
22.906504065040654,20.69105691056911,82.7,69.85,59.35000000000001,14.485,27.1404375,426.7272727272728,18.638888888888896,21.01388888888889,23767.824098,27.118875000000003,422.09090909090907,18.59722222222221,21.02777777777777,23497.01411675
23.005385199019607,20.89324618736384,83.225,74.6,42.775,13.117,24.09928125,425.6363636363636,20.0,21.694444444444443,27479.51938775,24.1443125,418.8181818181818,20.02777777777778,21.63888888888888,29035.274574000003
22.97525974150327,20.92537247679739,92.025,77.1,10.0,25.53,24.30640625,421.9270640727272,20.02777777777778,22.13888888888889,31203.8433445,24.312125,422.5923663090909,20.083333333333336,22.15277777777778,32082.3146925
22.96469508300654,20.907435924945528,86.80000000000001,76.57499999999999,100.0,17.539,24.3669375,418.8273974,20.694444444444443,22.375000000000004,30742.2386365,24.361125,385.9318917818182,17.763888888888896,21.54166666666667,29745.996006500005
23.05795267145969,20.94771241830065,70.825,57.7,44.7,10.761,22.1599375,420.9090909090909,17.26388888888889,19.444444444444443,23297.44957675,22.1344375,419.45454545454544,17.20833333333334,19.36111111111112,22887.584515750004
22.906504065040654,20.69105691056911,85.575,70.375,77.5,20.1,21.8318125,427.6363636363636,18.347222222222225,21.666666666666668,23936.2943895,21.8786875,427.1818181818182,18.15277777777778,21.68055555555556,24015.590967
22.810803188017424,20.91936134128541,86.85,80.1,48.975,13.28,24.00371875,422.5843433636364,19.93055555555556,21.59722222222222,27192.72818775,24.0075,422.5662112272728,19.944444444444446,21.625,30454.754244500004
23.072075174727672,20.95860566448801,86.725,70.80000000000001,24.35,9.2775,20.69509375,411.7272727272728,17.83333333333333,18.58333333333333,28141.93315325,20.7184375,416.7272727272728,17.986111111111118,18.638888888888896,28371.192815250004
22.906504065040654,20.69105691056911,84.775,69.15,77.5,22.21,22.974666666666668,549.8181818181819,18.819444444444443,20.819444444444443,24289.709750750004,22.960166666666662,546.1818181818181,18.95833333333333,20.875,23883.7137375
23.004521164923744,20.89324618736384,85.6,74.525,100.0,18.2945,24.3590625,417.0,18.375,21.55555555555556,27991.9212225,24.400125,410.9090909090909,18.638888888888896,21.72222222222221,29376.285111500005
23.082655826558263,20.86720867208672,60.1,48.65,11.4,6.1615,21.97670458715596,448.1818181818182,20.02777777777778,21.166666666666664,12564.553833325,21.971757798165136,455.8181818181818,20.27777777777778,21.22222222222221,16606.375994
23.05253014248366,20.92586371339869,49.64999999999999,43.925,46.625,18.342,23.3084375,417.09090909090907,20.83333333333333,21.472222222222225,17215.317982,23.2165625,413.54545454545456,20.37499999999999,21.361111111111104,16988.594502250002
23.09620596205962,20.88075880758807,59.175,60.75,45.650000000000006,17.34,23.287166666666668,420.1818181818182,18.04166666666667,22.11111111111111,17331.7869805,23.3288,423.45454545454544,17.83333333333333,22.04166666666667,16323.533907125
23.10975609756097,20.89430894308943,61.875,65.32499999999999,31.2,11.88,23.287266666666664,425.7272727272728,17.277777777777775,21.819444444444446,15711.35952915,23.24563333333333,424.54545454545456,16.791666666666664,22.16666666666667,17696.12776125
22.981675329411765,20.871459694989102,100.0,87.925,10.0,27.4165,24.88021389624513,445.8181818181818,20.05555555555556,22.541666666666668,35027.77245050001,24.95840253324924,449.09090909090907,19.986111111111107,22.59722222222222,35078.50119250001
23.1639566395664,20.94850948509485,36.275,37.425,12.95,6.9350000000000005,22.558066666666665,429.8181818181818,19.625,20.43055555555556,15154.462116175,22.6268,427.54545454545456,20.13888888888889,20.65277777777778,10064.1017657
22.906504065040654,20.69105691056911,82.125,71.15,62.400000000000006,16.055,21.78096875,419.09090909090907,18.875,21.84722222222222,22186.957267,21.7458125,423.6363636363636,18.70833333333333,21.84722222222222,23371.907827
23.1639566395664,20.94850948509485,77.675,62.150000000000006,30.15,12.075,22.9872,437.6363636363636,19.597222222222225,21.38888888888889,22457.83520825,22.997666666666667,441.45454545454544,19.750000000000007,21.45833333333333,22174.521861250003
